distance (m),lean angle (deg)
8846.368153,-0.3653262643
8849.234995,0.1461207026
8852.0435,0.6941125727
8854.802002,1.4975573187
8857.515228,2.7744748963
8860.176502,4.9200552682
8862.779438,8.4150232326
8865.326816,12.7550001422
8867.818635,17.5180636668
8870.256929,21.9501121739
8872.673743,24.3590532986
8875.065556,26.6797860553
8877.437923,28.8258471079
8879.793622,30.8600688595
8882.115278,33.7819126708
8884.343191,38.6738239662
8886.521102,39.5757479355
8888.676789,39.2265229598
8890.821365,38.6069187897
8892.959732,37.9309732816
8895.095973,37.3349540174
8897.240549,37.1496172498
8899.396236,37.2655639469
8901.568591,37.6112376955
8903.759723,37.9991343091
8905.976525,38.2930647513
8908.223884,38.1802917649
8910.501801,37.6570988228
8912.815831,36.7293358631
8915.165257,35.3918559504
8917.554292,33.7566293283
8919.97944,31.9778590244
8922.446258,30.1274630305
8924.963078,28.1766988539
8927.529118,26.0343196278
8930.143166,23.6270710987
8932.807218,21.0008564131
8935.518494,18.2790283386
8938.276996,15.5370525084
8941.07909,12.9633631874
8943.923708,10.688602374
8946.807218,8.9149311401
8949.729619,7.5192149297
8952.69091,6.367239633
8955.692955,5.3187044017
8958.732029,4.3393233544
8961.809995,3.2116990187
8964.924074,1.972113335
8968.074266,0.5845211426
8971.2596,-0.9497856919
8974.482019,-2.5192368086
8977.737773,-4.0485863859
8981.029641,-5.3911576306
8984.357622,-6.4754185374
8987.72069,-7.1957874689
8991.118119,-7.5551032159
8994.55444,-7.4473642335
8998.024097,-7.0518550842
9001.52431,-6.4033043663
9005.054004,-5.6445212891
9008.612555,-4.7386547249
9012.198885,-3.866761692
9015.804661,-3.0659585769
9019.429882,-2.3004140445
9023.07066,-1.57059415
9026.715327,-0.8402073446
9030.362772,0.1461207026
9033.999105,1.3880216725
9037.615992,2.8838132097
9041.204005,4.6297798803
9044.762556,6.4393640103
9048.268326,7.770419486
9051.732426,8.5579650408
9055.157636,8.8435815585
9058.54292,8.7008557237
9061.893124,8.2719759438
9065.207216,7.6987091308
9068.485194,7.1957874689
9071.729836,6.9078897764
9074.945717,7.0158861837
9078.118133,7.7345673528
9081.240546,9.164350324
9084.310178,11.146516599
9087.329807,13.5862923694
9090.292973,16.2130877155
9093.182038,18.542200125
9095.971097,19.5542157633
9098.671262,19.2291205744
9101.285311,17.7834630436
9103.80414,15.4352536774
9106.248734,12.5462938315
9108.618323,9.5911400579
9110.915686,6.835902415
9113.149155,4.5208715516
9115.323624,2.7379861331
9117.434864,1.4975573187
9119.484989,0.6210903457
9121.471222,-0.1826363247
9123.393562,-1.095917422
9125.251441,-2.2639559676
9127.045995,-3.9395125371
9128.771101,-6.222817052
9130.435091,-8.8435815585
9132.035189,-11.6730575085
9133.570925,-14.5146304083
9135.051571,-17.2851357799
9136.482214,-19.7810023897
9137.862854,-22.0757248248
9139.196268,-24.3590532986
9140.490397,-26.7963567761
9141.737695,-29.6880703322
9142.940547,-33.3249698084
9144.101729,-37.1728204985
9145.218463,-40.8963968285
9146.295978,-44.1877058705
9147.346042,-46.7399883358
9148.384994,-48.1121676917
9149.421169,-48.6764586595
9150.468455,-48.596597975
9151.540415,-48.0632140213
9152.626593,-47.1490289661
9153.734994,-46.1146232686
9154.865619,-45.0581722661
9156.015689,-43.999089121
9157.182071,-42.9596853847
9158.379366,-41.9042355301
9159.607219,-40.8127489039
9160.865629,-39.8353902809
9162.154597,-39.1166572957
9163.476496,-38.8072604444
9164.815467,-39.0505800972
9166.162771,-39.8138391824
9167.515631,-40.7078672418
9168.87127,-41.5376288849
9170.223717,-42.1864769068
9171.571022,-42.525882207
9172.909992,-42.6249885021
9174.237851,-42.6447968644
9175.554598,-42.6645616184
9176.857058,-42.7829487815
9178.151582,-42.9792502156
9179.432216,-43.2325866059
9180.707293,-43.4453367135
9181.979593,-43.5030987393
9183.254282,-43.3488111739
9184.54325,-42.8223212738
9185.854441,-41.7214544345
9187.190633,-40.157208043
9188.554606,-38.1802917649
9189.951487,-35.8987093838
9191.393241,-33.5032547062
9192.873887,-31.3423808824
9194.407314,-29.4115163775
9196.001856,-27.7204424933
9197.662562,-26.0343196278
9199.393223,-24.1464340844
9201.218334,-21.477029525
9203.126784,-18.1141326957
9205.107461,-14.1029651707
9207.15696,-9.6266395637
9209.270978,-4.9199983646
9211.446111,-0.3653262643
9213.687914,3.8304101108
9215.996389,7.4833207142
9218.373586,10.4767787662
9220.823736,12.8592248645
9223.351668,14.856504023
9225.954605,16.6500565697
9228.64088,18.2460948425
9231.412425,19.7162498762
9234.254266,20.9052540624
9237.15722,21.7927469968
9240.118512,22.4200705405
9243.138141,22.9178639267
9246.21239,23.4120309426
9249.332026,24.0855349291
9252.487774,25.0826738323
9255.682413,26.3872929751
9258.913166,27.9205200982
9262.176258,29.6053019048
9265.479238,31.2890601711
9268.821108,32.734135726
9272.199092,33.8827784859
9275.61319,34.7799814433
9279.065125,35.3675324189
9282.548671,35.6581462567
9286.057219,35.5131020116
9289.58799,35.0748133237
9293.140985,34.4084986043
9296.715112,33.5540646965
9300.30422,32.6824093033
9303.901662,32.0304375392
9307.507438,31.7141454371
9311.118769,31.7405721407
9314.73733,32.1091718075
9318.36533,32.7082800034
9322.009997,33.1460336523
9325.676887,33.0947458792
9329.377112,32.4227145621
9333.120643,31.1286520739
9336.895874,29.3004802473
9340.709995,27.3757142972
9344.554675,25.7089161383
9348.421578,24.4196914694
9352.303963,23.6270710987
9356.215313,23.3196493947
9360.148887,23.2271393873
9364.104684,23.0417348556
9368.091038,22.6693939447
9372.106724,22.0129709433
9376.143082,21.0327300241
9380.207219,19.6514957725
9384.285246,18.0481287892
9388.366051,16.2130877155
9392.442833,14.2060225197
9396.50697,12.127870255
9400.537772,10.33536476
9404.538016,9.0218193823
9408.502147,8.4507546164
9412.423411,8.7008557237
9416.306982,9.8395905393
9420.146105,11.988119654
9423.940781,14.924771444
9427.69101,18.3449095045
9431.392884,22.0443548345
9435.05144,25.6792114065
9438.659994,28.9099282371
9442.218545,31.6612053156
9445.72987,33.9582817408
9449.190137,35.8266893185
9452.615346,37.28869608
9456.001664,38.4503326323
9459.360202,39.3797323024
9462.696517,40.0074145966
9466.017928,40.3276197946
9469.326463,40.2212087011
9472.633609,39.6408415795
9475.939367,38.740604462
9479.239568,37.6112376955
9482.533209,36.3043712245
9485.825076,35.0503376101
9489.111389,34.1339234342
9492.394923,33.6807692788
9495.679846,33.7566293283
9498.965155,34.3586983773
9502.240355,35.2458479166
9505.50722,35.3675324189
9508.757419,34.2839066294
9511.977059,31.9515678175
9515.159615,28.3750908608
9518.318142,23.6577681486
9521.443333,18.3120010184
9524.543521,12.7202031032
9527.629821,7.1598410681
9530.701293,1.8626308462
9533.757035,-2.8109042226
9536.804443,-6.871898818
9539.84074,-10.4767233349
9542.865925,-13.7932365141
9545.876301,-16.8510762709
9548.870928,-19.6514957725
9551.848888,-22.0443548345
9554.807402,-23.963610963
9557.743693,-25.2921266932
9560.659648,-26.0638002967
9563.548713,-26.1521995959
9566.398887,-25.6495384679
9569.21017,-24.8724553212
9571.979783,-23.9330579628
9574.704118,-22.9798034539
9577.382059,-22.1384722567
9580.00722,-21.3503673388
9582.579599,-20.6177168883
9585.096419,-19.9102990144
9587.554152,-19.294212639
9589.957077,-18.8699898781
9592.30722,-19.0007391422
9594.599027,-19.878007265
9596.835275,-21.6350853535
9599.012521,-24.2680109374
9601.132094,-27.6344631186
9603.190554,-31.0213832543
9605.190676,-33.9331025221
9607.135239,-36.2568523435
9609.023666,-37.9082367434
9610.871002,-38.8959301102
9612.682223,-39.2484412113
9614.468444,-39.2922710498
9616.237996,-39.182610943
9617.995901,-39.1386440625
9619.751563,-39.4015549189
9621.518338,-40.1785438393
9623.30178,-41.3321577974
9625.113002,-42.723811607
9626.959773,-44.1123915051
9628.837666,-45.2762770303
9630.765561,-45.9206450288
9632.735126,-46.2373432738
9634.743582,-46.3246817782
9636.795859,-46.3421051979
9638.882097,-46.3421051979
9640.990559,-46.3769461033
9643.126801,-46.4984996664
9645.2936,-46.7399883358
9647.487508,-47.0473532582
9649.7182,-47.3847787771
9651.985005,-47.4015285592
9654.29348,-47.0812971268
9656.651957,-46.4464677006
9659.059702,-45.564491466
9661.520964,-44.4869632241
9664.040562,-43.3681590494
9666.615719,-42.2666851493
9669.240879,-41.1668237926
9671.915227,-40.0502607112
9674.640393,-38.740604462
9677.412784,-37.0100255789
9680.232401,-34.9276619391
9683.096464,-32.5786952399
9686.004088,-30.1274201342
9688.957046,-27.777657028
9691.948896,-25.8866013997
9694.982414,-24.4196914694
9698.057602,-23.4120309426
9701.173508,-22.7626700857
9704.329256,-22.3888051518
9707.526673,-22.0443548345
9710.762982,-21.5718944048
9714.032626,-20.9690191881
9717.334598,-20.296971402
9720.668134,-19.5866385258
9724.023895,-19.0007391422
9727.404657,-18.6406753044
9730.807643,-18.5750206492
9734.226252,-18.8372321266
9737.676463,-19.4242926109
9741.160009,-20.168309606
9744.676891,-20.809529823
9748.229885,-21.28692917
9751.820675,-21.5086483594
9755.445897,-21.477029525
9759.104453,-21.1281194669
9762.796345,-20.4895893863
9766.518795,-19.489280226
9770.267879,-18.1141326957
9774.034776,-16.2467539706
9777.821118,-13.7242775439
9781.615794,-10.7238593293
9785.407693,-7.3036488355
9789.195656,-3.4301169533
9792.962553,0.7306801718
9796.685002,4.9200552682
9800.368561,9.0574906873
9804.013228,13.0327041751
9807.612349,16.8510762709
9811.179234,20.4895893863
9814.704449,24.0550875541
9818.196329,27.3757142972
9821.668763,30.3729037858
9825.126252,32.8890365478
9828.568129,34.7059812583
9832.007228,35.6098438504
9835.437992,35.9945579309
9838.860423,36.1139861081
9842.273479,36.1854842955
9845.682021,36.2806376426
9849.082228,36.4228600703
9852.47688,36.5646010203
9855.872921,36.7058243313
9859.269314,36.7997106988
9862.675077,36.7293358631
9866.097508,36.3755226501
9869.539385,35.7545384592
9873.003485,34.903098149
9876.491522,33.9834066507
9880.005626,33.1972214471
9883.547509,32.8890365478
9887.111615,32.9662847571
9890.697945,33.3759886782
9894.299843,33.9834066507
9897.922287,34.6565354094
9901.555842,35.0258472352
9905.206065,35.0503376101
9908.878512,34.7059812583
9912.572054,34.0336513754
9916.291726,33.0177221621
9920.039177,31.7934218141
9923.814408,30.4272514062
9927.614641,29.0497321957
9931.438707,27.6057882963
9935.288942,26.0933123964
9939.164179,24.4499649923
9943.067195,22.6693939447
9946.995213,20.8414848111
9950.947025,19.0334328954
9954.922268,17.4515659323
9958.928068,16.5829910887
9962.953314,16.2804615365
9967.000783,16.4486673166
9971.066457,16.9180058644
9975.13615,17.4848469486
9979.198898,17.8827987098
9983.254701,18.1471678046
9987.282725,18.3120010184
9991.273417,18.4764697073
9995.229214,18.7717811158
9999.126675,19.456818407
10002.98524,20.393340514
10006.81048,21.5718944048
10010.59844,22.9178639267
10014.36812,24.3287362231
10018.13223,25.6792114065
10021.8908,26.9417684953
10025.65214,28.0060484748
10029.42066,28.9099282371
10033.19867,29.6881136082
10036.99335,30.481581194
10040.79636,31.3956830711
10044.60492,32.4227145621
10048.42066,33.5540646965
10052.22645,34.6812463163
10056.00723,35.5615210676
10059.7658,36.0662732671
10063.49102,36.1378582426
10067.17346,35.730471683
10070.84313,34.8538878861
10074.49335,33.7060972996
10078.13802,32.5786952399
10081.7938,31.6082048635
10085.46512,30.9139148286
10089.15146,30.7252529042
10092.86557,31.1018365144
10096.59636,31.7141454371
10100.33825,32.2139265345
10104.09011,32.3445214942
10107.85423,31.7669837901
10111.62668,30.4000851488
10115.41025,28.600951823
10119.21048,26.5337486493
10123.02344,24.3894034301
10126.85423,22.4825101885
10130.70724,21.1281693509
10134.5797,20.3291413881
10138.46883,20.1361235792
10142.37343,20.5216790935
10146.28478,21.5403030665
10150.19891,23.4735632495
10154.1047,26.0638465656
10157.99383,28.9379104402
10161.85955,31.6612053156
10165.70145,33.6047752755
10169.50724,34.0837973864
10173.28525,33.4014957016
10177.04103,31.872562592
10180.77068,29.8533287118
10184.47646,27.9205200982
10188.16835,26.8545754147
10191.83802,26.5921899697
10195.48269,26.8545754147
10199.10125,27.3469045017
10202.69313,27.6631229384
10206.25724,27.4045091146
10209.79079,26.6214341244
10213.29378,25.3518582082
10216.76516,23.7190229614
10220.1987,21.8557445353
10223.59613,19.9748936493
10226.94633,18.1801386956
10230.24098,16.6165296798
10233.47075,15.3333549738
10236.64594,14.5146304083
10239.75724,14.3433223906
10242.80743,14.7198935536
10245.80206,15.4013162771
10248.73745,16.2804615365
10251.62374,17.1851958221
10254.46558,17.9820234786
10257.26575,18.5750206492
10260.02703,18.9680838241
10262.75136,19.1313346354
10265.44042,19.0660625817
10268.09613,18.9026835311
10270.72129,18.6734579131
10273.3159,18.3449095045
10275.88471,17.9159205786
10278.42098,17.3850719008
10280.92669,16.8510762709
10283.39628,16.381409224
10285.82421,15.9094171254
10288.20974,15.4352536774
10290.54599,14.924771444
10292.82113,14.480400637
10295.03516,14.1029651707
10297.17973,13.8621547995
10299.25145,13.8277277793
10301.25157,14.1716984153
10303.17113,15.0952235559
10305.01569,16.4822525619
10306.7908,18.1801386956
10308.49316,20.1038737432
10310.13493,22.2011638836
10311.71836,24.3894034301
10313.25178,26.5921899697
10314.74076,28.7697028447
10316.19041,30.8870205191
10317.60716,32.9920311173
10318.99891,35.172646291
10320.36289,37.4963553623
10321.71019,39.8999963635
10323.04597,42.3666439194
10324.34883,44.7094197984
10325.60724,46.5850081669
10326.83232,47.9978060731
10328.03239,48.9933650195
10329.2071,49.6766096774
10330.36551,50.0715359063
10331.51002,50.2067516125
10332.6462,50.1767852908
10333.78516,50.0413999348
10334.93488,49.8596923727
10336.08634,49.7835677396
10337.23919,49.8292664464
10338.38648,50.0564726459
10339.52266,50.534078303
10340.64739,51.2184920186
10341.75301,51.9804893678
10342.8253,52.2288833253
10343.88647,51.7853656439
10344.9532,50.6078536683
10346.02794,48.6764586595
10347.13079,46.0618573423
10348.27252,43.0379008201
10349.45871,40.0288443739
10350.70045,37.3118502962
10352.00291,35.0993127693
10353.36133,33.5540646965
10354.77252,32.5007724568
10356.23928,31.6612053156
10357.76159,30.9139148286
10359.33621,30.0179563789
10360.96686,28.7134981688
10362.65308,26.6506175379
10364.39485,23.9025384319
10366.19218,20.4575365848
10368.04173,16.381409224
10369.94185,11.7081306499
10371.88641,6.4033043663
10373.87264,0.6210903457
10375.89777,-5.3911576306
10377.95838,-11.4626535639
10380.05295,-17.2518344684
10382.1753,-22.5759909162
10384.32265,-27.1736405917
10386.49501,-30.9139148286
10388.68892,-33.7818730534
10390.9085,-35.5856897411
10393.15308,-36.2330898841
10395.42822,-36.0423576483
10397.74225,-35.1237591502
10400.09445,-33.6047752755
10402.48626,-31.6612053156
10404.92252,-29.6052585576
10407.40045,-27.6344631186
10409.92005,-25.827447596
10412.47776,-24.2680109374
10415.07236,-23.072654984
10417.7003,-22.4200705405
10420.3588,-22.2011147355
10423.04507,-22.3888051518
10425.7583,-22.9488407707
10428.50013,-23.7496288352
10431.26975,-24.7219143316
10434.06714,-25.6198041626
10436.89231,-26.4165954901
10439.74439,-27.0288270526
10442.62512,-27.4045091146
10445.53364,-27.5770534233
10448.46993,-27.6057432691
10451.43122,-27.5483485802
10454.4166,-27.4620989486
10457.42512,-27.3757142972
10460.45308,-27.2891947019
10463.50327,-27.1446805813
10466.57012,-26.9127342748
10469.64992,-26.5629767519
10472.74733,-26.0933123964
10475.85586,-25.6198041626
10478.98105,-25.3219763847
10482.12291,-25.4114840578
10485.28325,-26.0048241484
10488.45844,-27.2603399659
10491.66141,-28.7697028447
10494.8755,-30.0179563789
10498.0882,-30.7792076759
10501.29852,-30.806162415
10504.49316,-29.9631553002
10507.65724,-28.1766988539
10510.78521,-25.7088695907
10513.87151,-22.7316084097
10516.90411,-19.456818407
10519.89318,-16.2130877155
10522.82947,-13.4135444739
10525.71575,-11.2168048145
10528.54926,-9.5910843228
10531.32636,-8.6294238887
10534.05708,-8.3792291527
10536.74058,-8.9505675361
10539.38241,-10.1938789973
10541.98812,-12.127870255
10544.56249,-14.3775942795
10547.12098,-15.8756366433
10549.66281,-17.351754531
10552.18796,-18.8372321266
10554.69922,-20.3612476182
10557.18473,-22.5759909162
10559.60154,-27.7490572669
10561.94891,-30.8600688595
10564.25738,-32.6564829746
10566.53808,-34.0837973864
10568.79586,-35.5856897411
10571.03489,-37.1263997703
10573.26835,-38.4951209301
10575.49349,-39.4669751963
10577.71585,-39.9214934822
10579.94031,-39.7922407136
10582.171,-38.9843791762
10584.41002,-37.634157342
10586.66016,-36.2092756522
10588.92419,-35.0258087773
10591.20419,-34.4333570261
10593.50433,-34.7306627002
10595.82391,-35.8987093838
10598.17406,-37.3811189058
10600.56031,-38.7628253251
10602.9875,-39.7058130669
10605.45709,-39.8138391824
10607.97669,-38.8737920817
10610.54907,-37.1960459143
10613.17423,-34.903098149
10615.85413,-32.1091306639
10618.58763,-28.993829585
10621.37669,-26.0343196278
10624.21575,-23.2888431126
10627.10482,-20.9052540624
10630.04299,-18.8372321266
10633.02928,-17.1518061752
10636.06002,-15.6048272129
10639.13243,-14.1029651707
10642.24651,-12.441758751
10645.39852,-10.6532818677
10648.59316,-8.6294238887
10651.82947,-6.4393640103
10655.10467,-4.2666452389
10658.4132,-2.2274960581
10661.75406,-0.5114386591
10665.12926,0.7306801718
10668.53502,1.4610657083
10671.97135,1.7896158289
10675.43822,1.8260954451
10678.93182,1.7165950026
10682.45703,1.4975573187
10686.01003,1.2784758877
10689.5908,1.1324195518
10693.20213,1.095917422
10696.84291,1.2054783261
10700.51258,1.4245729135
10704.21558,1.6801111227
10707.94637,1.8626308462
10711.70215,1.8626308462
10715.48178,1.6801111227
10719.28479,1.2419776105
10723.11003,0.5845211426
10726.95748,-0.1461207026
10730.82994,-0.8036989291
10734.72621,-1.3515265956
10738.6459,-1.6435686035
10742.59058,-1.6801111227
10746.56027,-1.607082028
10750.55218,-1.4610657083
10754.56231,-1.3515265956
10758.59589,-1.3880216725
10762.64892,-1.5340477152
10766.72139,-1.8625735819
10770.8133,-2.3368702596
10774.92619,-2.9566556878
10779.05977,-3.7212798864
10783.21281,-4.5571590129
10787.38528,-5.4273493762
10791.57721,-6.4033043663
10795.78451,-7.4114582306
10800.01533,-8.4507546164
10804.26559,-9.3067112462
10808.53529,-9.9813874762
10812.82444,-10.4414095607
10817.13172,-10.6180085569
10821.45699,-10.5120844882
10825.79892,-10.1938789973
10830.15752,-9.8040804781
10834.53279,-9.4844855369
10838.9206,-9.2355172243
10843.32643,-9.2355172243
10847.74892,-9.4489564486
10852.18808,-9.8040804781
10856.64113,-10.264609927
10861.10948,-10.7943485946
10865.59587,-11.2168048145
10870.09614,-11.3573337209
10874.61031,-11.0761392113
10879.13836,-10.4414095607
10883.6817,-9.4489564486
10888.22271,-8.2003851848
10892.76003,-6.871898818
10897.29364,-5.572129472
10901.8078,-4.3029575278
10906.2956,-3.1388338749
10910.74865,-2.1909771044
10915.15169,-1.4610657083
10919.50196,-0.9132794113
10923.79389,-0.4749254394
10928.02341,-0.0365159186
10932.182,0.3653262643
10936.25724,0.657601726
10940.24915,0.8036989291
10944.15495,0.7671898617
10947.96791,0.5480087833
10951.69869,0.1461207026
10955.3378,-0.2557244183
10958.89635,-0.6210330276
10962.38823,-0.8402073446
10965.81517,-0.8767723898
10969.17927,-0.6941125727
10972.4878,-0.2557244183
10975.738,0.5480087833
10978.93542,1.7531347627
10982.08187,3.5029391669
10985.17928,5.861530775
10988.22391,8.7722043464
10991.21576,11.9531181776
10994.15761,15.2653494808
10997.04857,18.5093669972
10999.89041,21.5718944048
11002.68225,24.3894034301
11005.42408,26.8836851261
11008.11869,29.1055743477
11010.76249,31.0213832543
11013.37098,32.5527495683
11015.94892,33.6554660772
11018.50741,34.3835863576
11021.05201,34.7306627002
11023.5875,34.7059812583
11026.12654,34.3088389642
11028.68503,33.7060972996
11031.26019,33.0177221621
11033.85757,32.4227145621
11036.48471,31.9778590244
11039.12931,31.8198033366
11041.79614,31.9515678175
11044.47131,32.2923449755
11047.14369,32.734135726
11049.81248,33.2483896442
11052.4682,33.6807692788
11055.09614,33.9331419996
11057.69908,34.008516733
11060.26868,33.907947923
11062.80139,33.6807692788
11065.30432,33.3759886782
11067.7767,33.0433982606
11070.21296,32.734135726
11072.61032,32.4227145621
11074.96531,32.1091718075
11077.27656,31.6612053156
11079.54058,30.8062047182
11081.75739,29.5776388473
11083.92696,28.0060484748
11086.04311,26.0933123964
11088.10713,23.8108454716
11090.11836,21.3186799777
11092.07126,18.7062278615
11093.95749,16.1794099644
11095.77093,13.7587891471
11097.52104,11.6029946717
11099.19614,9.5555773781
11100.80457,7.5910418719
11102.34911,5.535955258
11103.82653,3.3573407823
11105.25162,0.9132794113
11106.6267,-2.0085852545
11107.96011,-5.3911576306
11109.25742,-9.1642944518
11110.52655,-13.3444190026
11111.75718,-17.8497164375
11112.95725,-22.5136844737
11114.12121,-26.9707877844
11115.24628,-30.994549337
11116.33491,-34.4333570261
11117.38497,-37.1496172498
11118.39892,-39.0946568154
11119.37676,-40.5815854888
11120.31848,-41.7621731735
11121.23215,-42.7829487815
11122.11831,-43.6757245283
11122.97392,-44.244021637
11123.81564,-44.4310827743
11124.66014,-44.244021637
11125.5127,-43.7139317089
11126.37942,-42.998833304
11127.27948,-42.5655500343
11128.20176,-42.7829487815
11129.1407,-43.752120228
11130.0988,-45.4027272097
11131.06553,-47.4182677118
11132.04059,-49.1659444142
11133.02398,-50.4452519812
11134.02127,-51.2041230425
11135.03768,-51.4184975847
11136.08497,-51.0311763208
11137.17393,-50.0715359063
11138.31011,-48.6764586595
11139.49907,-46.8428345251
11140.74599,-44.6169265643
11142.0544,-42.0255119042
11143.41837,-39.2922710498
11144.84346,-36.4937953199
11146.33522,-33.6807692788
11147.89317,-30.886978287
11149.51827,-28.2618207456
11151.21004,-25.9457424144
11152.97126,-24.024577911
11154.80192,-22.5136844737
11156.69868,-21.3503673388
11158.65991,-20.5857177022
11160.68226,-20.1360730412
11162.76572,-19.7162498762
11164.9103,-19.1965040619
11167.11254,-18.4764697073
11169.37378,-17.3850196887
11171.69059,-16.0107434409
11174.06296,-14.5146304083
11176.49366,-13.0673601343
11178.98472,-11.7431399514
11181.52654,-10.7943485946
11184.11837,-10.3707025209
11186.75742,-10.4767233349
11189.44092,-11.1113045462
11192.16525,-12.1976634378
11194.93486,-13.6898099118
11197.74893,-15.4352536774
11200.60466,-17.2185211438
11203.49928,-19.0333816613
11206.43467,-20.7776114149
11209.40707,-22.4512729002
11212.42393,-23.963610963
11215.47133,-25.3518582082
11218.54652,-26.5921899697
11221.64576,-27.6917677532
11224.74873,-28.5727443574
11227.84614,-29.1891586443
11230.92966,-29.6052585576
11233.98263,-29.8807972612
11236.993,-30.0727399685
11239.97096,-30.2911835525
11242.89892,-30.590016745
11245.77965,-30.9676581679
11248.61316,-31.3423808824
11251.39859,-31.6612053156
11254.13765,-31.7405721407
11256.82114,-31.3956830711
11259.45464,-30.6711953147
11262.04368,-29.5500040323
11264.58473,-28.0630070354
11267.08211,-26.122763408
11269.54337,-23.7802683573
11271.96574,-21.0008564131
11274.34922,-17.750343916
11276.69309,-14.0341905131
11278.99045,-9.6976161939
11281.24337,-4.7386547249
11283.44628,0.6941125727
11285.59363,6.4754751339
11287.68201,12.3372489529
11289.71269,18.1141844846
11291.68503,23.5349900842
11293.59348,28.4034039935
11295.43248,32.6824093033
11297.20427,36.3043712245
11298.91271,39.2484412113
11300.55726,41.4966578564
11302.14624,43.2520084753
11303.68522,44.5984041559
11305.1793,45.5823987035
11306.63773,46.2723175314
11308.07393,46.8599553121
11309.48234,47.4684739046
11310.86298,48.1284563918
11312.21821,48.8670777516
11313.54329,49.6612983566
11314.83781,50.4304229004
11316.10734,51.1034021591
11317.35186,51.6167926196
11318.571,51.9109917197
11319.77108,51.883149871
11320.95726,51.4469375055
11322.13233,50.6960709577
11323.29629,49.7072274588
11324.44879,48.5646030315
11325.59886,47.4684739046
11326.74615,46.5504323737
11327.89483,45.8675358919
11329.0449,45.4567517461
11330.1974,45.2943677828
11331.36136,45.2762770303
11332.55032,45.0946485254
11333.76428,44.5241672749
11335.00047,43.3488415093
11336.26127,41.4761207074
11337.56413,38.8737920817
11338.91421,35.9466626901
11340.31152,33.0690996883
11341.75327,30.5087021136
11343.23625,28.4034039935
11344.76967,26.9127342748
11346.36144,26.0933123964
11348.00876,25.7978485242
11349.70608,25.886647808
11351.44733,26.1816671316
11353.24744,26.4165954901
11355.11977,26.3579755988
11357.05322,25.975313863
11359.04223,25.3518582082
11361.08896,24.510515931
11363.18075,23.6577681486
11365.31144,23.1345011349
11367.47546,23.1036094251
11369.66726,23.5657302072
11371.87783,24.4802714832
11374.12519,25.7089161383
11376.40033,26.8254963968
11378.71158,27.3469045017
11381.06728,27.0868064613
11383.47503,25.9457424144
11385.92518,23.9331058628
11388.41977,21.6981716273
11390.95604,19.456818407
11393.5312,17.3850719008
11396.13612,15.5030952034
11398.78072,13.8965716236
11401.46422,12.5462938315
11404.18661,11.4275739859
11406.94789,10.5473821465
11409.74998,9.9105321343
11412.5946,9.6621316173
11415.48089,10.123061128
11418.40606,11.0761392113
11421.37013,12.4418134176
11424.3694,14.068609979
11427.4057,15.7064585282
11430.48089,17.1518061752
11433.58941,18.3778054737
11436.72849,19.294212639
11439.89438,19.9748936493
11443.08902,20.4254704137
11446.30589,20.7136839966
11449.54775,20.9690191881
11452.81184,21.1281693509
11456.09715,21.28692917
11459.40568,21.3503673388
11462.73922,21.477029525
11466.09498,21.6034719906
11469.47574,21.7612521822
11472.88047,21.9501121739
11476.29179,22.1384722567
11479.70866,22.4200705405
11483.12276,22.7316084097
11486.52019,23.0417348556
11489.89714,23.2888431126
11493.24179,23.4735632495
11496.53644,23.6270710987
11499.78108,23.7190229614
11502.9785,23.68840273
11506.1194,23.5657302072
11509.21403,23.3812674815
11512.25033,23.072703513
11515.23384,22.6071719177
11518.16735,21.9815238598
11521.05276,21.0645400926
11523.88349,19.8457023637
11526.65866,18.1801386956
11529.37549,16.2130877155
11532.03121,13.9654285924
11534.62502,11.5328416355
11537.15295,9.164350324
11539.61144,7.1957874689
11541.99769,5.753046713
11544.31172,4.883748798
11546.55006,4.4845804593
11548.71131,4.5208715516
11550.78921,4.702385858
11552.78595,4.8112379462
11554.70332,4.7749197898
11556.53898,4.5208715516
11558.30074,4.0485863859
11559.98088,3.4301169533
11561.5916,2.701552347
11563.13661,1.7896158289
11564.61958,0.6941125727
11566.04788,-0.6941125727
11567.4281,-2.5192368086
11568.76388,-4.8111810242
11570.0588,-7.5909855464
11571.31961,-10.9000758006
11572.53672,-14.6856739079
11573.71143,-18.8372321266
11574.84449,-23.0108005415
11575.93655,-27.0288270526
11576.99185,-30.7792076759
11578.01167,-34.0837973864
11578.99754,-36.8231280671
11579.95842,-39.1386440625
11580.90043,-41.1461104241
11581.83631,-42.9008854736
11582.76165,-44.4124126917
11583.68365,-45.5465446812
11584.6112,-46.2373432738
11585.54765,-46.4984996664
11586.5002,-46.2723175314
11587.47555,-45.5465446812
11588.48086,-44.5798408409
11589.51117,-43.6757245283
11590.56433,-43.115917615
11591.64185,-43.115917615
11592.73391,-43.8853529171
11593.83087,-45.2219071179
11594.93893,-46.6540008079
11596.05878,-47.9157932622
11597.19184,-48.8353998965
11598.34504,-49.2284020532
11599.53086,-49.0405308011
11600.75279,-48.4361421545
11602.01992,-47.4350224952
11603.33626,-46.1146232686
11604.70899,-44.4310827743
11606.14197,-42.3466587294
11607.63883,-39.9644810014
11609.20051,-37.3118140155
11610.81956,-34.4084595684
11612.50629,-31.2088821159
11614.26419,-27.5483485802
